compare by model — 3 models × 5 cases

  case                opus       haiku      sonnet   
  ──────────────────  ─────────  ─────────  ─────────
  greets              ✓          ✓          ✓        
~ refunds_gracefully  ✓          ✗          ✓        
  escalates           ✗          ✗          ✗        
~ handles_edge        ✓          ✗          ✗        
  closes_ticket       ✓          ✓          ✓        
  ──────────────────  ─────────  ─────────  ─────────
  pass rate           80%        40%        60%      
  cost                $0.0500    $0.0100    $0.0490  
  mean latency        850ms      300ms      820ms    
